Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768407071,50,,Aggregated,24.500000,17.300000,60,66,69,70,75,83,230,280,820,1200,1200,3753,2448,60,68.92472570451302,45.845032000215724,1221.2923260085518,109.84119371169731
1768407072,50,,Aggregated,23.800000,16.800000,60,66,69,70,75,83,230,280,820,1200,1200,3775,2458,60,68.9501336834506,45.845032000215724,1221.2923260085518,109.93430463576159
1768407073,50,,Aggregated,23.800000,16.200000,60,66,69,70,75,83,230,280,820,1200,1200,3798,2472,60,68.89125022645251,45.845032000215724,1221.2923260085518,109.96366508688783
1768407074,50,,Aggregated,24.000000,15.900000,60,66,69,70,75,83,230,280,820,1200,1200,3822,2485,60,68.84359171692894,45.845032000215724,1221.2923260085518,110.02328623757195
1768407075,50,,Aggregated,23.800000,15.600000,60,66,69,70,75,83,230,280,850,1200,1200,3847,2500,60,69.0121884393318,45.845032000215724,1221.2923260085518,110.05718741876787
1768407076,50,,Aggregated,24.000000,15.700000,60,66,69,70,75,83,230,280,850,1200,1200,3870,2514,60,68.96219789511518,45.845032000215724,1221.2923260085518,110.08527131782945
1768407077,50,,Aggregated,23.900000,15.100000,60,66,69,70,75,83,230,280,850,1200,1200,3897,2530,60,68.93044526458642,45.845032000215724,1221.2923260085518,110.1236848858096
1768407078,50,,Aggregated,23.200000,14.500000,60,66,69,70,75,83,230,280,850,1200,1200,3921,2546,60,68.89022075417562,45.845032000215724,1221.2923260085518,110.12649834225962
1768407079,50,,Aggregated,23.700000,14.000000,60,66,69,70,75,83,230,280,850,1200,1200,3944,2565,60,68.84151257153763,45.845032000215724,1221.2923260085518,110.0157200811359
1768407080,50,,Aggregated,23.700000,14.300000,60,66,69,70,74,83,220,280,850,1200,1200,3971,2585,60,68.79195551175144,45.845032000215724,1221.2923260085518,109.98237219843868
1768407081,50,,Aggregated,24.300000,15.300000,60,66,69,70,75,83,220,280,850,1200,1200,3988,2595,60,68.76054612666803,45.845032000215724,1221.2923260085518,110.00050150451354
1768407082,50,,Aggregated,24.300000,15.200000,60,66,68,70,75,83,220,270,820,1200,1200,4017,2612,60,68.70453987009594,45.845032000215724,1221.2923260085518,110.00796614388847
1768407083,50,,Aggregated,24.300000,15.300000,60,66,68,70,75,83,220,270,820,1200,1200,4037,2626,60,68.68124092796097,45.845032000215724,1221.2923260085518,109.95417389150359
1768407084,50,,Aggregated,23.900000,15.300000,60,66,68,70,75,83,220,280,850,1200,1200,4059,2638,60,68.93002234248415,45.845032000215724,1221.2923260085518,110.00517368810051
1768407085,50,,Aggregated,24.000000,15.500000,60,66,69,70,75,83,220,280,850,1200,1200,4085,2652,60,68.92274291949724,45.845032000215724,1221.2923260085518,110.05458996328029
1768407086,50,,Aggregated,23.300000,15.000000,60,66,69,70,75,83,220,270,850,1200,1200,4108,2664,60,68.89085841849169,45.845032000215724,1221.2923260085518,110.12682570593962
1768407087,50,,Aggregated,23.700000,15.700000,60,66,69,70,75,83,220,280,850,1200,1200,4134,2680,60,68.96397838006644,45.845032000215724,1221.2923260085518,110.15166908563135
1768407088,50,,Aggregated,23.500000,14.800000,60,66,69,70,75,82,220,280,850,1200,1200,4155,2696,60,68.92024281545176,45.845032000215724,1221.2923260085518,110.12105896510229
1768407089,50,,Aggregated,23.400000,15.300000,60,66,69,70,75,82,220,280,850,1200,1200,4177,2709,60,68.89270164357016,45.845032000215724,1221.2923260085518,110.10749341632751
1768407090,50,,Aggregated,23.700000,15.000000,60,66,69,70,75,82,220,270,850,1200,1200,4209,2730,60,68.82980842865175,45.845032000215724,1221.2923260085518,110.06818721786648
1768407091,50,,Aggregated,23.300000,14.500000,60,66,69,70,75,82,220,270,850,1200,1200,4225,2739,60,68.80587133898926,45.845032000215724,1221.2923260085518,110.10177514792899
1768407092,50,,Aggregated,23.400000,14.500000,60,66,69,70,75,82,220,270,850,1200,1200,4252,2751,60,68.75602673666066,45.845032000215724,1221.2923260085518,110.20366886171213
1768407093,50,,Aggregated,23.500000,14.300000,60,66,69,70,75,82,220,270,850,1200,1200,4283,2771,60,68.74321796877985,45.845032000215724,1221.2923260085518,110.17020779827224
1768407094,50,,Aggregated,23.900000,14.100000,60,66,69,70,75,82,220,270,850,1200,1200,4305,2787,60,68.68557159658903,45.845032000215724,1221.2923260085518,110.10731707317073
1768407095,50,,Aggregated,23.900000,14.000000,60,66,69,70,75,82,220,270,850,1200,1200,4330,2800,60,68.70911818506642,45.845032000215724,1221.2923260085518,110.16974595842956
1768407096,50,,Aggregated,24.600000,14.800000,60,66,69,70,75,82,220,280,850,1200,1200,4357,2816,60,68.74525495716807,45.845032000215724,1221.2923260085518,110.2035804452605
1768407097,50,,Aggregated,24.300000,14.600000,60,66,69,70,75,82,220,280,850,1200,1200,4383,2833,60,68.85988333593595,45.845032000215724,1221.2923260085518,110.16723705224732
1768407098,50,,Aggregated,25.200000,15.400000,60,66,69,70,75,82,220,280,850,1200,1200,4406,2846,60,68.9611786900652,45.845032000215724,1221.2923260085518,110.20744439400816
1768407099,50,,Aggregated,25.600000,15.700000,60,66,69,70,75,82,220,280,850,1200,1200,4432,2864,60,68.926681301757,45.845032000215724,1221.2923260085518,110.19810469314079
1768407100,50,,Aggregated,24.600000,14.800000,60,66,69,70,75,82,220,280,850,1200,1200,4452,2876,60,69.06606816518591,45.845032000215724,1221.2923260085518,110.22282120395327
1768407101,50,,Aggregated,25.400000,15.200000,60,66,69,70,75,82,220,280,850,1200,1200,4479,2894,60,69.05520763149244,45.845032000215724,1221.2923260085518,110.22371064969859
1768407102,50,,Aggregated,24.600000,14.600000,60,66,69,70,75,82,220,290,850,1200,1200,4496,2905,60,69.10004154480082,45.845032000215724,1221.2923260085518,110.23331850533808
1768407103,50,,Aggregated,24.900000,15.000000,60,66,69,70,75,82,220,280,850,1200,1200,4522,2922,60,69.05493065511908,45.845032000215724,1221.2923260085518,110.23971693940734
1768407104,50,,Aggregated,24.300000,15.400000,60,66,69,70,75,82,220,280,850,1200,1200,4539,2933,60,69.03065936361114,45.845032000215724,1221.2923260085518,110.24917382683411
1768407105,50,,Aggregated,23.900000,15.000000,60,66,69,70,75,82,220,290,890,1200,1200,4570,2952,60,69.25084368565287,45.845032000215724,1221.2923260085518,110.27439824945296
1768407106,50,,Aggregated,23.900000,15.000000,60,66,69,70,75,82,220,290,890,1200,1200,4593,2967,60,69.2234348955872,45.845032000215724,1221.2923260085518,110.2815153494448
1768407107,50,,Aggregated,23.100000,14.200000,60,66,69,70,74,82,220,290,890,1200,1200,4611,2977,60,69.18895971013524,45.845032000215724,1221.2923260085518,110.30600737367166
1768407108,50,,Aggregated,23.500000,15.000000,60,66,69,70,75,82,220,290,890,1200,1200,4641,3000,60,69.16776397573966,45.845032000215724,1221.2923260085518,110.26933850463263
1768407109,50,,Aggregated,23.300000,14.500000,60,66,69,70,75,82,220,290,890,1200,1200,4664,3018,60,69.2945619660008,45.845032000215724,1221.2923260085518,110.23070325900514
1768407110,50,,Aggregated,22.900000,14.900000,60,66,69,70,75,82,220,290,890,1200,1200,4689,3034,60,69.27631814320418,45.845032000215724,1221.2923260085518,110.2422691405417
1768407111,50,,Aggregated,23.200000,15.400000,60,66,69,70,75,82,220,290,890,1200,1200,4712,3043,60,69.24402249352742,45.845032000215724,1221.2923260085518,110.29966044142614
1768407112,50,,Aggregated,23.300000,15.500000,60,66,69,70,75,82,220,290,890,1200,1200,4736,3060,60,69.20145179783442,45.845032000215724,1221.2923260085518,110.28610641891892
1768407113,50,,Aggregated,23.400000,15.500000,60,66,69,70,75,82,220,290,890,1200,1200,4761,3074,60,69.25391034206011,45.845032000215724,1221.2923260085518,110.32703213610586
1768407114,50,,Aggregated,23.400000,14.800000,60,66,69,70,75,82,220,300,890,1200,1200,4787,3093,60,69.32870483319671,45.845032000215724,1221.2923260085518,110.3029036975141
1768407115,50,,Aggregated,23.500000,15.200000,60,66,69,70,74,82,220,290,890,1200,1200,4814,3108,60,69.272602498656,45.845032000215724,1221.2923260085518,110.3475280432073
1768407116,50,,Aggregated,24.200000,15.500000,60,66,69,70,74,82,220,290,890,1200,1200,4838,3126,60,69.23259183806242,45.845032000215724,1221.2923260085518,110.31934683753617
1768407117,50,,Aggregated,24.700000,16.000000,60,66,69,70,74,82,220,290,890,1200,1200,4858,3140,60,69.20257950523857,45.845032000215724,1221.2923260085518,110.27336352408399
1768407118,50,,Aggregated,24.200000,15.600000,60,66,69,70,74,82,220,290,890,1200,1200,4885,3160,60,69.15338282139332,45.845032000215724,1221.2923260085518,110.24483111566019
1768407119,50,,Aggregated,23.900000,15.700000,60,66,69,70,74,82,220,290,890,1200,1200,4911,3179,60,69.09998553299236,45.845032000215724,1221.2923260085518,110.22174709835065
1768407120,50,,Aggregated,24.700000,16.300000,60,66,69,70,74,82,220,290,890,1200,1200,4934,3193,60,69.2185654871538,45.845032000215724,1221.2923260085518,110.24300770166194
1768407121,50,,Aggregated,23.800000,15.400000,60,66,69,70,74,82,220,290,890,1200,1200,4958,3208,60,69.18368073711419,45.845032000215724,1221.2923260085518,110.25897539330376
1768407122,50,,Aggregated,24.900000,16.100000,60,66,69,70,74,82,220,290,890,1200,1200,4983,3225,60,69.20733785764247,45.845032000215724,1221.2923260085518,110.25546859321693
1768407123,50,,Aggregated,24.200000,15.700000,60,66,69,70,74,82,220,290,870,1200,1200,5005,3239,60,69.16263133899336,45.845032000215724,1221.2923260085518,110.26713286713287
1768407124,50,,Aggregated,24.500000,16.500000,60,66,69,70,74,82,220,290,870,1200,1200,5036,3257,60,69.1578798059297,45.845032000215724,1221.2923260085518,110.30401111993646
1768407125,50,,Aggregated,25.000000,16.700000,60,66,69,70,74,82,220,290,870,1200,1200,5057,3273,60,69.13142023504933,45.845032000215724,1221.2923260085518,110.27822819853668
1768407126,50,,Aggregated,24.200000,16.100000,60,66,69,70,74,82,220,290,870,1200,1200,5081,3292,60,69.10996546675855,45.845032000215724,1221.2923260085518,110.2005510726235
1768407127,50,,Aggregated,24.500000,16.200000,60,66,69,70,74,82,220,280,870,1200,1200,5109,3314,60,69.06835190400919,45.845032000215724,1221.2923260085518,110.15482481894696
1768407128,50,,Aggregated,24.600000,16.600000,60,66,69,70,74,82,220,280,870,1200,1200,5127,3325,60,69.03391235081101,45.845032000215724,1221.2923260085518,110.17242051882192
1768407129,50,,Aggregated,24.600000,16.800000,60,66,69,70,74,82,210,280,870,1200,1200,5151,3342,60,69.00020565182625,45.845032000215724,1221.2923260085518,110.123859444768
1768407130,50,,Aggregated,24.300000,16.700000,60,66,69,70,74,82,210,280,870,1200,1200,5172,3357,60,68.96805290053317,45.845032000215724,1221.2923260085518,110.07656612529003
1768407131,50,,Aggregated,24.500000,16.800000,60,66,69,70,74,82,210,280,870,1200,1200,5199,3371,60,68.92056898779822,45.845032000215724,1221.2923260085518,110.132717830352
1768407132,50,,Aggregated,24.000000,16.600000,60,66,69,70,74,82,210,280,870,1200,1200,5219,3382,60,68.99240928061806,45.845032000215724,1221.2923260085518,110.16765663920292
1768407133,50,,Aggregated,24.000000,16.600000,60,66,69,70,74,82,220,280,870,1200,1200,5246,3396,60,68.97251685808992,45.845032000215724,1221.2923260085518,110.22283644681663
1768407134,50,,Aggregated,23.900000,16.000000,60,66,69,70,74,82,210,280,870,1200,1200,5273,3414,60,68.92842385388502,45.845032000215724,1221.2923260085518,110.18774890953917
1768407135,50,,Aggregated,23.800000,15.600000,60,66,69,70,74,82,220,280,870,1200,1200,5289,3425,60,68.95584226082812,45.845032000215724,1221.2923260085518,110.18737001323501
1768407136,50,,Aggregated,24.500000,16.200000,60,66,69,70,74,82,210,280,870,1200,1200,5322,3444,60,68.9144305983732,45.845032000215724,1221.2923260085518,110.22660653889515
1768407137,50,,Aggregated,23.500000,15.900000,60,66,69,70,74,82,210,280,870,1200,1200,5343,3460,60,68.88558133867244,45.845032000215724,1221.2923260085518,110.20250795433277
1768407138,50,,Aggregated,23.100000,14.700000,60,66,69,70,74,82,210,280,870,1200,1200,5368,3478,60,68.86524128772594,45.845032000215724,1221.2923260085518,110.18628912071534
1768407139,50,,Aggregated,23.500000,14.900000,60,66,69,70,74,82,210,280,870,1200,1200,5392,3497,60,68.83458611341005,45.845032000215724,1221.2923260085518,110.11350148367953
1768407140,50,,Aggregated,24.000000,15.000000,60,66,69,70,74,82,210,280,890,1200,1200,5418,3515,60,68.96308783490547,45.845032000215724,1221.2923260085518,110.07142857142857
1768407141,50,,Aggregated,23.900000,15.100000,60,66,69,70,74,82,220,280,890,1200,1200,5440,3533,60,69.0220545184676,45.845032000215724,1221.2923260085518,110.03069852941177
1768407142,50,,Aggregated,24.100000,15.400000,60,66,69,70,74,82,210,280,890,1200,1200,5464,3551,60,68.99129400667474,45.845032000215724,1221.2923260085518,110.00713762811128
1768407143,50,,Aggregated,24.200000,15.800000,60,66,69,70,74,82,210,280,890,1200,1200,5488,3567,60,68.94045325828013,45.845032000215724,1221.2923260085518,110.00965743440233
1768407144,50,,Aggregated,24.300000,16.600000,60,66,69,70,74,82,210,280,890,1200,1200,5515,3586,60,69.02974716762688,45.845032000215724,1221.2923260085518,109.99854941069809
1768407145,50,,Aggregated,24.100000,17.100000,60,66,69,70,74,82,210,280,890,1200,1200,5531,3596,60,69.00407944774632,45.845032000215724,1221.2923260085518,110.0115711444585
1768407146,50,,Aggregated,23.400000,16.500000,60,66,69,70,74,82,210,290,960,1200,1200,5559,3617,60,69.12052331830965,45.845032000215724,1221.2923260085518,109.98327037236913
1768407147,50,,Aggregated,24.300000,17.100000,60,66,69,70,74,81,220,290,970,1200,1200,5585,3634,60,69.27794979972714,45.845032000215724,1221.2923260085518,109.95577439570278
1768407148,50,,Aggregated,24.300000,17.800000,60,66,69,70,74,81,220,290,970,1200,1200,5602,3647,60,69.3221507339349,45.845032000215724,1221.2923260085518,109.93895037486612
1768407149,50,,Aggregated,24.400000,17.800000,60,66,69,70,74,81,220,300,970,1200,1200,5634,3667,60,69.38278254588144,45.845032000215724,1221.2923260085518,109.95669151579695
1768407150,50,,Aggregated,23.900000,17.300000,60,66,69,70,74,81,220,300,970,1200,1200,5656,3685,60,69.37852276122325,45.845032000215724,1221.2923260085518,109.91796322489392
1768407151,50,,Aggregated,23.800000,16.900000,60,66,69,70,74,81,220,300,1100,1200,1200,5684,3704,60,69.550153323448,45.845032000215724,1221.2923260085518,109.91572836030964
1768407152,50,,Aggregated,23.900000,17.000000,60,66,69,70,74,81,220,300,1100,1200,1200,5714,3725,60,69.50785177957756,45.845032000215724,1221.2923260085518,109.904795239762
1768407153,50,,Aggregated,24.300000,17.300000,60,66,69,70,74,82,220,300,1100,1200,1200,5736,3740,60,69.49276555238647,45.845032000215724,1221.2923260085518,109.90394002789401
1768407154,50,,Aggregated,24.600000,17.100000,60,66,69,70,74,82,210,300,1100,1200,1200,5760,3756,60,69.4622872631069,45.845032000215724,1221.2923260085518,109.90677083333334
1768407155,50,,Aggregated,24.600000,16.900000,60,66,69,70,74,82,220,300,1100,1200,1200,5783,3771,60,69.58035390584918,45.845032000215724,1221.2923260085518,109.91388552654331
1768407156,50,,Aggregated,24.800000,17.200000,60,66,69,70,74,82,210,300,1100,1200,1200,5809,3788,60,69.54236197564458,45.845032000215724,1221.2923260085518,109.92029609227062
1768407157,50,,Aggregated,24.800000,17.100000,60,66,69,70,74,81,210,300,1100,1200,1200,5833,3806,60,69.50827409043252,45.845032000215724,1221.2923260085518,109.86627807303275
1768407158,50,,Aggregated,24.900000,16.800000,60,66,69,70,74,81,210,300,1100,1200,1200,5857,3823,60,69.4740856644194,45.845032000215724,1221.2923260085518,109.8248249957316
1768407159,50,,Aggregated,24.600000,16.700000,60,66,69,70,74,81,210,300,1100,1200,1200,5876,3836,60,69.4582548828242,45.845032000215724,1221.2923260085518,109.82488087134105
1768407160,50,,Aggregated,24.700000,17.200000,60,66,69,70,74,81,210,290,1100,1200,1200,5902,3857,60,69.42034288215694,45.845032000215724,1221.2923260085518,109.78346323280245
1768407161,50,,Aggregated,24.700000,17.100000,60,66,69,70,74,81,210,300,1100,1200,1200,5925,3875,60,69.45233815823404,45.845032000215724,1221.2923260085518,109.75493670886075
1768407162,50,,Aggregated,24.200000,16.800000,60,66,69,70,74,81,210,300,1100,1200,1200,5947,3885,60,69.42668417883422,45.845032000215724,1221.2923260085518,109.81436018160417
1768407163,50,,Aggregated,24.200000,16.900000,60,66,69,70,74,81,210,300,1100,1200,1200,5976,3904,60,69.55743189617624,45.845032000215724,1221.2923260085518,109.8204484605087
1768407164,50,,Aggregated,23.500000,16.600000,60,66,69,70,74,81,210,300,970,1200,1200,6003,3923,60,69.51183127961973,45.845032000215724,1221.2923260085518,109.81109445277362
1768407165,50,,Aggregated,24.300000,16.700000,60,66,69,70,74,81,210,300,970,1200,1200,6027,3937,60,69.48438905816211,45.845032000215724,1221.2923260085518,109.83773021403684
1768407166,50,,Aggregated,23.900000,16.500000,60,66,69,70,74,81,210,300,970,1200,1200,6050,3952,60,69.45807775893837,45.845032000215724,1221.2923260085518,109.84479338842975
1768407167,50,,Aggregated,24.000000,16.500000,60,66,69,70,74,81,210,300,970,1200,1200,6074,3963,60,69.41866043044723,45.845032000215724,1221.2923260085518,109.90615739216332
1768407168,50,,Aggregated,24.100000,16.600000,60,66,69,70,74,81,210,290,970,1200,1200,6103,3981,60,69.38758769466436,45.845032000215724,1221.2923260085518,109.8923480255612
1768407169,50,,Aggregated,23.900000,16.200000,60,66,69,70,74,81,210,290,970,1200,1200,6125,4000,60,69.3516856962411,45.845032000215724,1221.2923260085518,109.84522448979592
1768407170,50,,Aggregated,24.000000,15.500000,60,66,69,70,74,81,210,290,970,1200,1200,6144,4010,60,69.32148005020385,45.845032000215724,1221.2923260085518,109.8798828125
1768407171,50,,Aggregated,24.500000,16.000000,60,66,69,70,74,81,210,290,970,1200,1200,6168,4028,60,69.29735225331532,45.845032000215724,1221.2923260085518,109.82895590142672
1768407172,50,,Aggregated,24.600000,16.200000,60,66,69,70,74,81,210,290,970,1200,1200,6193,4045,60,69.27214876609696,45.845032000215724,1221.2923260085518,109.79735184886162
1768407173,50,,Aggregated,24.000000,15.200000,60,66,69,70,74,81,210,290,970,1200,1200,6214,4058,60,69.26531732144808,45.845032000215724,1221.2923260085518,109.81235918892823
1768407174,50,,Aggregated,24.400000,15.600000,60,66,69,70,74,81,210,290,970,1200,1200,6239,4075,60,69.22426961411827,45.845032000215724,1221.2923260085518,109.81134797243148
1768407175,50,,Aggregated,23.400000,15.100000,60,66,69,70,74,81,210,290,970,1200,1200,6262,4090,60,69.19348227875109,45.845032000215724,1221.2923260085518,109.81826892366657
1768407176,50,,Aggregated,24.000000,15.700000,60,66,69,70,74,81,210,290,970,1200,1200,6281,4101,60,69.17061292064176,45.845032000215724,1221.2923260085518,109.8108581436077
1768407177,50,,Aggregated,23.700000,15.300000,60,66,69,70,74,81,210,300,970,1200,1200,6309,4119,60,69.59914751966124,45.845032000215724,1221.2923260085518,109.82057378348391
1768407178,50,,Aggregated,23.400000,15.100000,60,66,69,70,74,81,210,300,970,1200,1200,6333,4130,60,69.57397917741535,45.845032000215724,1221.2923260085518,109.87951997473552
1768407179,50,,Aggregated,23.500000,15.300000,60,66,69,70,74,81,210,300,970,1200,1200,6356,4147,60,69.6731817318422,45.845032000215724,1221.2923260085518,109.8340151038389
1768407180,50,,Aggregated,23.200000,15.500000,60,66,69,70,74,81,220,310,970,1200,1200,6379,4158,60,69.74499690775372,45.845032000215724,1221.2923260085518,109.88524847154727
1768407181,50,,Aggregated,23.300000,15.200000,60,66,69,70,74,81,220,300,970,1200,1200,6405,4174,60,69.75307942148255,45.845032000215724,1221.2923260085518,109.90226385636221
1768407182,50,,Aggregated,23.800000,14.700000,60,66,69,70,74,81,220,300,970,1200,1200,6434,4195,60,69.71322888290626,45.845032000215724,1221.2923260085518,109.85607709045695
1768407183,50,,Aggregated,23.800000,15.100000,60,66,69,70,74,81,210,300,970,1200,1200,6456,4214,60,69.69118185758468,45.845032000215724,1221.2923260085518,109.81149318463444
1768407184,50,,Aggregated,23.800000,14.600000,60,66,69,70,74,81,210,300,970,1200,1200,6477,4227,60,69.6685654018193,45.845032000215724,1221.2923260085518,109.82584529874943
1768407185,50,,Aggregated,24.500000,15.700000,60,66,69,70,74,81,220,310,1100,1200,1200,6499,4245,60,69.80576739506694,45.845032000215724,1221.2923260085518,109.79258347438068
1768407186,50,,Aggregated,23.700000,15.000000,60,66,69,70,74,81,220,310,1100,1200,1200,6526,4267,60,69.81412060780933,45.845032000215724,1221.2923260085518,109.75145571559914
1768407187,50,,Aggregated,23.600000,15.100000,60,66,69,70,74,81,220,310,1100,1200,1200,6550,4283,60,69.8031377610004,45.845032000215724,1221.2923260085518,109.72564885496183
1768407188,50,,Aggregated,23.600000,15.400000,60,66,69,70,74,82,220,310,1100,1200,1200,6579,4302,60,69.92461522534964,45.845032000215724,1221.2923260085518,109.70284237726098
1768407189,50,,Aggregated,24.100000,16.300000,60,66,69,70,74,82,220,310,1100,1200,1200,6603,4321,60,69.91027002174087,45.845032000215724,1221.2923260085518,109.67378464334394
1768407190,50,,Aggregated,24.400000,16.400000,60,66,69,70,74,81,220,310,1100,1200,1200,6629,4336,60,69.87752531943923,45.845032000215724,1221.2923260085518,109.70176497209232
1768407191,50,,Aggregated,24.300000,16.800000,60,66,69,70,74,82,220,310,1100,1200,1200,6649,4346,60,69.86104767221036,45.845032000215724,1221.2923260085518,109.71273875770792
1768407192,50,,Aggregated,24.200000,17.200000,60,66,69,70,74,81,210,310,1100,1200,1200,6676,4364,60,69.81392611601754,45.845032000215724,1221.2923260085518,109.68708807669263
1768407193,50,,Aggregated,24.400000,17.100000,60,66,69,70,74,81,210,310,1100,1200,1200,6695,4377,60,69.78310068835697,45.845032000215724,1221.2923260085518,109.68752800597461
1768407194,50,,Aggregated,24.300000,17.000000,60,66,69,70,74,81,210,300,1100,1200,1200,6718,4388,60,69.77258173035473,45.845032000215724,1221.2923260085518,109.70854420958618
1768407195,50,,Aggregated,23.600000,16.100000,60,66,69,70,74,81,210,300,1100,1200,1200,6744,4407,60,69.73216236025371,45.845032000215724,1221.2923260085518,109.69380189798339
1768407196,50,,Aggregated,24.000000,16.300000,60,66,69,70,74,81,210,310,1100,1200,1200,6770,4423,60,69.75611400613568,45.845032000215724,1221.2923260085518,109.71063515509601
1768407197,50,,Aggregated,24.100000,16.200000,60,66,69,70,74,81,210,310,1100,1200,1200,6792,4440,60,69.72745658443951,45.845032000215724,1221.2923260085518,109.66180800942286
1768407198,50,,Aggregated,24.900000,16.400000,60,66,69,70,74,81,210,300,1100,1200,1200,6816,4455,60,69.70362586641595,45.845032000215724,1221.2923260085518,109.67546948356808
1768407199,50,,Aggregated,24.400000,15.600000,60,66,69,70,74,81,210,300,1100,1200,1200,6838,4470,60,69.6769360247874,45.845032000215724,1221.2923260085518,109.67548990933021
1768407200,50,,Aggregated,24.100000,15.800000,60,66,69,70,74,81,210,300,1100,1200,1200,6867,4489,60,69.6660002153085,45.845032000215724,1221.2923260085518,109.65385175476919
1768407201,50,,Aggregated,23.300000,15.100000,60,66,69,70,74,81,210,300,1100,1200,1200,6893,4504,60,69.63793810409626,45.845032000215724,1221.2923260085518,109.65341650950239
1768407202,50,,Aggregated,23.200000,14.900000,60,66,69,70,74,81,210,300,1100,1200,1200,6914,4516,60,69.68882070820386,45.845032000215724,1221.2923260085518,109.650274804744
1768407203,50,,Aggregated,23.900000,15.400000,60,66,69,70,74,81,210,300,1100,1200,1200,6941,4532,60,69.67431345980518,45.845032000215724,1221.2923260085518,109.64630456706526
1768407204,50,,Aggregated,23.900000,15.400000,60,66,69,70,74,81,210,300,1100,1200,1200,6964,4545,60,69.62717084686273,45.845032000215724,1221.2923260085518,109.67346352670879
1768407205,50,,Aggregated,24.200000,15.500000,60,66,69,70,74,81,210,310,1100,1200,1200,6992,4565,60,69.71196518900608,45.845032000215724,1221.2923260085518,109.66247139588101
1768407206,50,,Aggregated,24.300000,15.400000,60,66,69,70,74,81,210,310,1100,1400,1400,7019,4585,60,69.87488303070687,45.845032000215724,1445.7521649892442,109.64496367003846
1768407207,50,,Aggregated,24.400000,15.500000,60,66,69,70,74,81,210,310,1100,1400,1400,7042,4600,60,69.84602786516758,45.845032000215724,1445.7521649892442,109.62482249360977
1768407208,50,,Aggregated,24.300000,15.700000,60,66,69,70,74,81,210,310,1100,1400,1400,7064,4609,60,69.82115332793045,45.845032000215724,1445.7521649892442,109.65855039637599
1768407209,50,,Aggregated,24.400000,15.800000,60,66,69,70,74,81,210,310,1100,1400,1400,7089,4626,60,69.80606473712628,45.845032000215724,1445.7521649892442,109.65820284948512
1768407210,50,,Aggregated,24.800000,15.700000,60,66,69,70,74,81,210,300,1100,1400,1400,7120,4648,60,69.76612148307314,45.845032000215724,1445.7521649892442,109.64705056179776
1768407211,50,,Aggregated,25.200000,15.700000,60,66,69,70,74,81,210,300,1100,1400,1400,7137,4659,60,69.74772828380452,45.845032000215724,1445.7521649892442,109.65447667087011
1768407212,50,,Aggregated,24.900000,15.500000,60,66,69,70,74,81,210,300,1100,1400,1400,7157,4671,60,69.72160587558075,45.845032000215724,1445.7521649892442,109.64496297331284
1768407213,50,,Aggregated,24.700000,15.600000,60,66,69,70,74,81,210,300,1100,1400,1400,7187,4692,60,69.68046455315964,45.845032000215724,1445.7521649892442,109.63740086266871
1768407214,50,,Aggregated,24.300000,15.500000,60,66,69,70,74,81,210,300,1100,1400,1400,7207,4706,60,69.65838701839101,45.845032000215724,1445.7521649892442,109.63452199250729
1768407215,50,,Aggregated,24.300000,15.600000,60,66,69,70,74,81,210,300,1100,1400,1400,7238,4725,60,69.60978148198154,45.845032000215724,1445.7521649892442,109.62696877590494
1768407216,50,,Aggregated,24.600000,16.000000,60,66,69,70,74,81,210,300,1100,1400,1400,7256,4738,60,69.63234409365727,45.845032000215724,1445.7521649892442,109.62114112458654
1768407217,50,,Aggregated,24.400000,16.100000,60,66,69,70,74,81,210,300,1100,1400,1400,7283,4753,60,69.62059406872956,45.845032000215724,1445.7521649892442,109.6531649045723
1768407218,50,,Aggregated,24.300000,15.800000,60,66,69,70,74,81,210,300,1100,1400,1400,7306,4766,60,69.5948138789454,45.845032000215724,1445.7521649892442,109.67903093347932
1768407219,50,,Aggregated,24.200000,15.600000,60,66,69,70,74,81,210,300,1100,1400,1400,7330,4780,60,69.56306045600908,45.845032000215724,1445.7521649892442,109.70136425648022
1768407220,50,,Aggregated,24.200000,15.300000,60,66,69,70,74,81,210,300,1100,1400,1400,7357,4794,60,69.53474784675207,45.845032000215724,1445.7521649892442,109.74242218295501
1768407221,50,,Aggregated,23.900000,15.500000,60,66,69,70,74,81,210,300,1100,1400,1400,7383,4809,60,69.50649718835427,45.845032000215724,1445.7521649892442,109.76730326425572
1768407222,50,,Aggregated,24.500000,15.700000,60,66,69,70,74,81,210,300,1100,1400,1400,7400,4821,60,69.48862628103156,45.845032000215724,1445.7521649892442,109.73905405405405
1768407223,50,,Aggregated,24.200000,15.000000,60,66,69,70,74,81,200,300,1100,1400,1400,7431,4841,60,69.46573788556807,45.845032000215724,1445.7521649892442,109.74714035795989
1768407224,50,,Aggregated,24.600000,15.100000,60,66,69,70,74,81,200,300,1100,1400,1400,7456,4862,60,69.44094932976034,45.845032000215724,1445.7521649892442,109.70842274678111
1768407225,50,,Aggregated,24.300000,15.000000,60,66,69,70,74,81,200,300,1100,1400,1400,7475,4876,60,69.42223740276533,45.845032000215724,1445.7521649892442,109.69926421404682
